date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2025-03-20,Canada,Mexico,CONCACAF Nations League,Inglewood,United States,1,1775.901547,1794.895365,-18.993818,60,60,0,0,2,0,AWAY_WIN,5.0,0.8,0.2,0.0,1.6,0.4,1.2,2.6,0.6,0.8,10.0,0.5,0.4,0.1,1.2,0.7,0.5,1.9,0.5,0.7,5.0,0.6,0.2,0.2,1.8,0.4,1.4,2.0,0.8,0.6,10.0,0.4,0.2,0.4,1.2,1.0,0.2,1.4,0.6,0.5,5.0,0.2,0.4,0.4,1.0,1.4,0,0,0,1,0
2025-03-20,United States,Panama,CONCACAF Nations League,Inglewood,United States,0,1788.183679,1738.093018,50.090661,57,40,17,0,1,0,AWAY_WIN,5.0,0.8,0.0,0.2,2.2,1.0,1.2,2.4,0.4,0.8,10.0,0.5,0.1,0.4,1.6,1.1,0.5,1.6,0.3,0.8,5.0,0.2,0.2,0.6,1.0,2.4,-1.4,0.8,0.2,0.8,10.0,0.3,0.1,0.6,1.1,2.3,-1.2,1.0,0.1,0.7,5.0,0.4,0.2,0.4,1.8,1.0,0,0,0,1,0
2025-03-20,Croatia,France,UEFA Nations League,Split,Croatia,0,1848.839509,1977.442483,-128.602974,60,60,0,2,0,2,HOME_WIN,5.0,0.4,0.4,0.2,1.4,1.2,0.2,1.6,0.2,0.8,10.0,0.3,0.4,0.3,1.3,1.5,-0.2,1.3,0.1,0.8,5.0,0.8,0.2,0.0,2.2,0.6,1.6,2.6,0.4,0.8,10.0,0.5,0.3,0.2,1.5,0.9,0.6,1.8,0.4,0.8,5.0,0.2,0.2,0.6,1.4,2.2,0,0,0,1,0
2025-03-20,Netherlands,Spain,UEFA Nations League,Rotterdam,Netherlands,0,1883.165691,2008.096441,-124.93075,60,60,0,2,2,1,DRAW,5.0,0.2,0.6,0.2,1.6,1.0,0.6,1.2,0.2,0.8,10.0,0.4,0.3,0.3,2.1,1.3,0.8,1.5,0.2,0.9,5.0,1.0,0.0,0.0,2.6,0.8,1.8,3.0,0.4,1.0,10.0,0.9,0.1,0.0,2.3,0.8,1.5,2.8,0.3,0.9,5.0,0.6,0.2,0.2,1.8,0.6,0,0,0,1,0
2025-03-20,Brazil,Colombia,FIFA World Cup qualification,Brasília,Brazil,0,1936.933112,1883.608514,53.324598,60,60,0,2,1,2,HOME_WIN,5.0,0.4,0.4,0.2,1.6,0.8,0.8,1.6,0.2,0.8,10.0,0.4,0.5,0.1,1.4,0.6,0.8,1.7,0.4,0.7,5.0,0.4,0.0,0.6,1.6,1.2,0.4,1.2,0.2,0.6,10.0,0.4,0.2,0.4,1.6,0.9,0.7,1.4,0.3,0.7,5.0,0.4,0.4,0.2,1.0,0.8,0,1,0,0,0
2025-03-21,Uruguay,Argentina,FIFA World Cup qualification,Montevideo,Uruguay,0,1883.360964,1996.795892,-113.434928,60,60,0,0,1,0,AWAY_WIN,5.0,0.2,0.6,0.2,0.8,0.8,0.0,1.2,0.4,0.4,10.0,0.1,0.7,0.2,0.7,0.8,-0.1,1.0,0.4,0.4,5.0,0.4,0.2,0.4,2.0,1.0,1.0,1.4,0.4,1.0,10.0,0.6,0.2,0.2,1.9,0.6,1.3,2.0,0.6,1.0,5.0,0.2,0.2,0.6,0.8,1.4,0,1,0,0,0
2025-03-23,Panama,Mexico,CONCACAF Nations League,Inglewood,United States,1,1755.066285,1806.712687,-51.646402,3,3,0,1,2,0,AWAY_WIN,5.0,0.4,0.2,0.4,1.2,2.0,-0.8,1.4,0.4,1.0,10.0,0.4,0.1,0.5,1.2,2.2,-1.0,1.3,0.2,0.8,5.0,0.6,0.2,0.2,1.6,0.4,1.2,2.0,0.8,0.6,10.0,0.5,0.2,0.3,1.4,0.6,0.8,1.7,0.7,0.6,5.0,0.0,0.2,0.8,0.2,1.4,0,0,0,1,0
2025-03-23,Spain,Netherlands,UEFA Nations League,Valencia,Spain,0,2006.488879,1884.773253,121.715626,3,3,0,3,3,1,DRAW,5.0,0.8,0.2,0.0,2.2,1.0,1.2,2.6,0.4,1.0,10.0,0.8,0.2,0.0,2.1,0.9,1.2,2.6,0.3,0.9,5.0,0.2,0.6,0.2,1.6,1.0,0.6,1.2,0.2,0.8,10.0,0.4,0.4,0.2,2.1,1.2,0.9,1.6,0.2,0.9,5.0,0.2,0.4,0.4,1.0,2.0,0,0,0,1,0
2025-03-23,France,Croatia,UEFA Nations League,Paris,France,0,1963.205168,1863.076824,100.128344,3,3,0,2,0,2,HOME_WIN,5.0,0.6,0.2,0.2,1.8,1.0,0.8,2.0,0.2,0.6,10.0,0.5,0.2,0.3,1.4,1.0,0.4,1.7,0.4,0.7,5.0,0.4,0.4,0.2,1.6,1.2,0.4,1.6,0.2,0.8,10.0,0.3,0.4,0.3,1.3,1.4,-0.1,1.3,0.2,0.8,5.0,0.4,0.2,0.4,1.4,1.4,0,0,0,1,0
2025-03-23,United States,Canada,CONCACAF Nations League,Inglewood,United States,0,1771.210412,1764.084225,7.126187,3,3,0,1,2,0,AWAY_WIN,5.0,0.8,0.0,0.2,2.2,0.8,1.4,2.4,0.4,0.8,10.0,0.5,0.1,0.4,1.5,1.0,0.5,1.6,0.3,0.7,5.0,0.6,0.2,0.2,1.2,0.6,0.6,2.0,0.6,0.6,10.0,0.4,0.4,0.2,1.1,0.9,0.2,1.6,0.4,0.6,5.0,0.2,0.4,0.4,1.2,1.4,0,0,0,1,0
2025-03-25,Japan,Saudi Arabia,FIFA World Cup qualification,Saitama,Japan,0,1894.560055,1639.971338,254.588717,5,5,0,0,0,1,DRAW,5.0,0.8,0.2,0.0,2.4,0.4,2.0,2.6,0.6,1.0,10.0,0.9,0.1,0.0,3.5,0.2,3.3,2.8,0.8,1.0,5.0,0.6,0.0,0.4,2.0,1.6,0.4,1.8,0.2,1.0,10.0,0.4,0.2,0.4,1.2,1.3,-0.1,1.4,0.3,0.6,5.0,0.6,0.0,0.4,1.0,0.4,0,1,0,0,0
2025-03-25,Colombia,Paraguay,FIFA World Cup qualification,Barranquilla,Colombia,0,1870.927518,1777.85628,93.071238,5,5,0,2,2,1,DRAW,5.0,0.2,0.0,0.8,1.4,1.4,0.0,0.6,0.2,0.6,10.0,0.4,0.1,0.5,1.6,1.0,0.6,1.3,0.3,0.7,5.0,0.6,0.4,0.0,1.4,0.8,0.6,2.2,0.4,0.8,10.0,0.4,0.3,0.3,1.1,1.2,-0.1,1.5,0.4,0.8,5.0,0.6,0.4,0.0,1.2,0.4,0,1,0,0,0
2025-03-25,Argentina,Brazil,FIFA World Cup qualification,Buenos Aires,Argentina,0,2014.877142,1949.614108,65.263034,4,5,-1,4,1,2,HOME_WIN,5.0,0.6,0.2,0.2,2.0,0.6,1.4,2.0,0.6,1.0,10.0,0.6,0.2,0.2,1.8,0.6,1.2,2.0,0.6,1.0,5.0,0.6,0.4,0.0,2.0,0.8,1.2,2.2,0.2,1.0,10.0,0.5,0.4,0.1,1.6,0.7,0.9,1.9,0.3,0.8,5.0,0.6,0.2,0.2,0.6,0.4,0,1,0,0,0
2025-03-25,South Korea,Jordan,FIFA World Cup qualification,Suwon,South Korea,0,1807.460178,1673.103944,134.356234,5,5,0,1,1,1,DRAW,5.0,0.6,0.4,0.0,2.0,1.0,1.0,2.2,0.2,1.0,10.0,0.7,0.3,0.0,2.4,0.6,1.8,2.4,0.5,0.9,5.0,0.2,0.8,0.0,1.0,0.6,0.4,1.4,0.4,0.6,10.0,0.4,0.5,0.1,1.5,0.8,0.7,1.7,0.3,0.7,5.0,0.6,0.2,0.2,1.2,0.8,0,1,0,0,0
2025-03-25,Iran,Uzbekistan,FIFA World Cup qualification,Tehran,Iran,0,1870.836181,1741.672572,129.163609,5,5,0,2,2,1,DRAW,5.0,0.8,0.2,0.0,2.4,1.0,1.4,2.6,0.4,0.8,10.0,0.8,0.2,0.0,1.9,0.7,1.2,2.6,0.6,0.8,5.0,0.6,0.2,0.2,1.0,0.6,0.4,2.0,0.8,0.8,10.0,0.6,0.3,0.1,1.2,0.6,0.6,2.1,0.7,0.7,5.0,0.4,0.6,0.0,1.0,0.6,0,1,0,0,0
2025-06-04,Germany,Portugal,UEFA Nations League,Munich,Germany,0,1902.697572,1906.799937,-4.102365,60,60,0,1,2,0,AWAY_WIN,5.0,0.6,0.4,0.0,2.8,1.0,1.8,2.2,0.4,1.0,10.0,0.6,0.3,0.1,2.6,1.0,1.6,2.1,0.4,1.0,5.0,0.4,0.4,0.2,2.2,1.0,1.2,1.6,0.2,0.6,10.0,0.5,0.4,0.1,1.8,0.8,1.0,1.9,0.3,0.6,5.0,1.0,0.0,0.0,3.0,1.0,0,0,0,1,0
2025-06-05,Australia,Japan,FIFA World Cup qualification,Perth,Australia,0,1776.999647,1879.647603,-102.647956,60,60,0,1,0,2,HOME_WIN,5.0,0.4,0.6,0.0,2.0,0.8,1.2,1.8,0.4,0.8,10.0,0.5,0.4,0.1,2.0,0.6,1.4,1.9,0.5,0.7,5.0,0.6,0.4,0.0,2.0,0.4,1.6,2.2,0.6,0.8,10.0,0.8,0.2,0.0,3.4,0.2,3.2,2.6,0.8,0.9,5.0,0.0,0.4,0.6,0.6,1.6,0,1,0,0,0
2025-06-05,Iraq,South Korea,FIFA World Cup qualification,Basra,Iraq,0,1661.801562,1796.479925,-134.678363,60,60,0,0,2,0,AWAY_WIN,5.0,0.2,0.2,0.6,1.0,1.8,-0.8,0.8,0.2,0.8,10.0,0.3,0.3,0.4,0.9,1.2,-0.3,1.2,0.5,0.7,5.0,0.4,0.6,0.0,1.8,1.2,0.6,1.8,0.0,1.0,10.0,0.6,0.4,0.0,2.2,0.7,1.5,2.2,0.4,0.9,5.0,0.0,0.4,0.6,0.4,1.4,0,1,0,0,0
