date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2024-01-14,Ghana,Cape Verde,African Cup of Nations,Abidjan,Ivory Coast,1,1629.750891,1565.261425,64.489466,6,4,2,1,2,0,AWAY_WIN,5.0,0.2,0.2,0.6,0.2,1.4,-1.2,0.8,0.4,0.2,10.0,0.4,0.3,0.3,0.8,1.0,-0.2,1.5,0.4,0.5,5.0,0.2,0.2,0.6,0.8,1.8,-1.0,0.8,0.4,0.6,10.0,0.3,0.3,0.4,1.0,1.3,-0.3,1.2,0.5,0.6,4.0,1.0,0.0,0.0,2.25,0.0,0,0,0,0,1
2024-01-18,Egypt,Ghana,African Cup of Nations,Abidjan,Ivory Coast,1,1735.945104,1617.915762,118.029342,4,4,0,2,2,1,DRAW,5.0,0.6,0.4,0.0,2.6,0.6,2.0,2.2,0.6,1.0,10.0,0.7,0.2,0.1,2.1,0.7,1.4,2.3,0.6,1.0,5.0,0.2,0.2,0.6,0.4,1.4,-1.0,0.8,0.4,0.4,10.0,0.3,0.3,0.4,0.8,1.2,-0.4,1.2,0.3,0.5,5.0,0.6,0.2,0.2,1.4,1.6,0,0,0,0,1
2024-01-19,Iraq,Japan,AFC Asian Cup,Al Rayyan,Qatar,1,1688.666183,1870.131221,-181.465038,4,5,-1,2,1,2,HOME_WIN,5.0,0.6,0.2,0.2,1.8,0.6,1.2,2.0,0.4,0.6,10.0,0.4,0.3,0.3,1.6,1.2,0.4,1.5,0.2,0.6,5.0,1.0,0.0,0.0,5.0,0.6,4.4,3.0,0.6,1.0,10.0,1.0,0.0,0.0,4.7,0.8,3.9,3.0,0.4,1.0,5.0,0.0,0.2,0.8,0.4,1.8,0,0,0,0,1
2024-01-20,Jordan,South Korea,AFC Asian Cup,Doha,Qatar,1,1606.209795,1817.141281,-210.931486,5,5,0,2,2,1,DRAW,5.0,0.4,0.2,0.4,1.6,2.0,-0.4,1.4,0.2,0.8,10.0,0.4,0.1,0.5,1.7,2.2,-0.5,1.3,0.2,0.8,5.0,1.0,0.0,0.0,3.6,0.2,3.4,3.0,0.8,1.0,10.0,0.7,0.2,0.1,2.4,0.3,2.1,2.3,0.7,0.8,5.0,0.0,0.4,0.6,0.4,1.0,0,0,0,0,1
2024-01-21,Morocco,DR Congo,African Cup of Nations,San-Pédro,Ivory Coast,1,1817.968471,1557.049852,260.918619,4,4,0,1,1,1,DRAW,5.0,0.8,0.2,0.0,2.4,0.4,2.0,2.6,0.6,1.0,10.0,0.6,0.3,0.1,1.6,0.5,1.1,2.1,0.6,0.8,5.0,0.2,0.4,0.4,0.8,0.8,0.0,1.0,0.4,0.6,10.0,0.3,0.4,0.3,0.9,0.6,0.3,1.3,0.5,0.6,5.0,0.4,0.4,0.2,1.8,0.8,0,0,0,0,1
2024-01-22,Cape Verde,Egypt,African Cup of Nations,Abidjan,Ivory Coast,1,1584.459611,1732.672868,-148.213257,3,4,-1,2,2,1,DRAW,5.0,0.6,0.2,0.2,1.4,0.6,0.8,2.0,0.6,0.6,10.0,0.4,0.2,0.4,1.4,1.4,0.0,1.4,0.4,0.7,5.0,0.6,0.4,0.0,2.8,0.8,2.0,2.2,0.6,1.0,10.0,0.6,0.3,0.1,2.1,0.8,1.3,2.1,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
2024-01-23,Australia,Uzbekistan,AFC Asian Cup,Al Wakrah,Qatar,1,1805.049935,1687.245191,117.804744,5,5,0,1,1,1,DRAW,5.0,1.0,0.0,0.0,2.6,0.0,2.6,3.0,1.0,1.0,10.0,0.6,0.1,0.3,1.8,0.7,1.1,1.9,0.6,0.8,5.0,0.6,0.4,0.0,1.8,0.6,1.2,2.2,0.6,0.8,10.0,0.5,0.3,0.2,1.6,1.1,0.5,1.8,0.4,0.7,4.0,0.75,0.25,0.0,2.25,0.0,0,0,0,0,1
2024-01-24,South Africa,Tunisia,African Cup of Nations,Korhogo,Ivory Coast,1,1595.425494,1743.331893,-147.906399,3,4,-1,0,0,1,DRAW,5.0,0.4,0.2,0.4,1.2,1.0,0.2,1.4,0.4,0.4,10.0,0.3,0.5,0.2,0.8,0.6,0.2,1.4,0.6,0.4,5.0,0.4,0.4,0.2,0.8,0.4,0.4,1.6,0.6,0.6,10.0,0.5,0.3,0.2,1.5,0.8,0.7,1.8,0.5,0.7,5.0,0.2,0.2,0.6,1.0,1.8,0,0,0,0,1
2024-01-28,Egypt,DR Congo,African Cup of Nations,San-Pédro,Ivory Coast,1,1728.648175,1560.897493,167.750682,6,4,2,1,1,1,DRAW,5.0,0.4,0.6,0.0,2.0,1.2,0.8,1.8,0.4,1.0,10.0,0.5,0.4,0.1,2.0,1.0,1.0,1.9,0.5,1.0,5.0,0.0,0.8,0.2,0.6,0.8,-0.2,0.8,0.4,0.6,10.0,0.1,0.6,0.3,0.6,0.7,-0.1,0.9,0.4,0.5,5.0,0.8,0.2,0.0,2.2,0.8,0,0,0,0,1
2024-01-29,Ivory Coast,Senegal,African Cup of Nations,Yamoussoukro,Ivory Coast,0,1673.632074,1775.785597,-102.153523,7,6,1,1,1,1,DRAW,5.0,0.6,0.0,0.4,1.8,1.2,0.6,1.8,0.4,0.6,10.0,0.5,0.2,0.3,2.1,1.1,1.0,1.7,0.4,0.7,5.0,0.8,0.2,0.0,1.8,0.2,1.6,2.6,0.8,0.8,10.0,0.7,0.2,0.1,1.9,0.5,1.4,2.3,0.6,0.8,5.0,0.6,0.4,0.0,2.2,1.0,0,0,0,0,1
